NAME;TYPE;GOAL_TYPE;TARGET;BONUS;POINT_TYPE;DIFFICULTY;BASELINE_VARIABLE;SELECTION_CRITERIA_POINTS;SELECTION_CRITERIA_BADGES
w10_bike_percent_200;percentageIncrement;Bike_Km;2.0;200;green leaves;;Bike_Km.weekly.current;Bike_Km.weekly.current > 0 && Bike_Km.weekly.current <= 3;
w10_bike_percent_30;percentageIncrement;Bike_Km;0.3;250;green leaves;;Bike_Km.weekly.current;Bike_Km.weekly.current > 3 && Bike_Km.weekly.current <= 10;
w10_bike_percent_20;percentageIncrement;Bike_Km;0.2;300;green leaves;;Bike_Km.weekly.current;Bike_Km.weekly.current > 10 && Bike_Km.weekly.current <= 30;
w10_bike_percent_10;percentageIncrement;Bike_Km;0.1;250;green leaves;;Bike_Km.weekly.current;Bike_Km.weekly.current > 30 && Bike_Km.weekly.current <= 60;
w10_bike_percent_01;percentageIncrement;Bike_Km;0.01;250;green leaves;;Bike_Km.weekly.current;Bike_Km.weekly.current > 60 && Bike_Km.weekly.current <= 200;
w10_next_bike_sharing_pioneer_1;nextBadge;bike sharing pioneer;1.0;200;green leaves;;;BikeSharing_Trips > 0;
w10_walk_km_2;absoluteIncrement;Walk_Km;2.0;200;green leaves;;;Walk_Km.weekly.current <= 2;
w10_walk_percent_30;percentageIncrement;Walk_Km;0.3;250;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current > 2 && Walk_Km.weekly.current <= 5;
w10_walk_percent_20;percentageIncrement;Walk_Km;0.2;250;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current > 5 && Walk_Km.weekly.current <= 20;
w10_walk_percent_10;percentageIncrement;Walk_Km;0.1;300;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current > 20 && Walk_Km.weekly.current <= 50;
w10_walk_percent_01;percentageIncrement;Walk_Km;0.01;250;green leaves;;Walk_Km.weekly.current;Walk_Km.weekly.current > 50 && Walk_Km.weekly.current <= 65;
w10_bus_trips_4;absoluteIncrement;Bus_Trips;4.0;250;green leaves;;;Bus_Trips.weekly.current > 0 && Bus_Trips.weekly.current <= 3;
w10_bus_trips_6;absoluteIncrement;Bus_Trips;6.0;250;green leaves;;;Bus_Trips.weekly.current > 3 && Bus_Trips.weekly.current <= 6;
w10_bus_trips_10;absoluteIncrement;Bus_Trips;10.0;250;green leaves;;;Bus_Trips.weekly.current > 6 && Bus_Trips.weekly.current <= 10;
w10_train_trips_4;absoluteIncrement;Train_Trips;4.0;250;green leaves;;;Train_Trips.weekly.current > 0 && Train_Trips.weekly.current <= 4;
w10_train_trips_6;absoluteIncrement;Train_Trips;6.0;250;green leaves;;;Train_Trips.weekly.current > 4 && Train_Trips.weekly.current <= 6;
w10_train_trips_10;absoluteIncrement;Train_Trips;10.0;250;green leaves;;;Train_Trips.weekly.current > 6 && Train_Trips.weekly.current <= 10;
w10_green_leaves_250;absoluteIncrement;green leaves;250.0;150;green leaves;;;green leaves.weekly.current >= 0 && green leaves.weekly.current <= 100;
w10_green_leaves_300;absoluteIncrement;green leaves;300.0;150;green leaves;;;green leaves.weekly.current > 100 && green leaves.weekly.current <= 400;
w10_green_leaves_500;absoluteIncrement;green leaves;500.0;250;green leaves;;;green leaves.weekly.current > 400 && green leaves.weekly.current <= 600;
w10_green_leaves_800;absoluteIncrement;green leaves;800.0;250;green leaves;;;green leaves.weekly.current > 600 && green leaves.weekly.current <= 800;
w10_green_leaves_1000;absoluteIncrement;green leaves;1000.0;250;green leaves;;;green leaves.weekly.current > 800 && green leaves.weekly.current <= 1200;
w10_next_badge_gl_1;nextBadge;green leaves;1.0;200;green leaves;;;green leaves < 2500;
w10_green_leaves_1500;absoluteIncrement;green leaves;1500.0;250;green leaves;;;TRUE;
