NAME;TYPE;GOAL_TYPE;TARGET;BONUS;POINT_TYPE;DIFFICULTY;BASELINE_VARIABLE;SELECTION_CRITERIA_CUSTOM_DATA;SELECTION_CRITERIA_POINTS;SELECTION_CRITERIA_BADGES
w5_try_train_car;TRIPNUMBER;trainDistance;1;200;green leaves;;;train_trips == null && car_km > 20;;
w5_try_bus;TRIPNUMBER;busDistance;1;150;green leaves;;;bus_trips == null;;
w5_bus_trips_4;TRIPNUMBER;busDistance;4;200;green leaves;;;bus_trips_past > 0  && bus_trips_past <= 2;;
w5_bus_trips_8;TRIPNUMBER;busDistance;8;200;green leaves;;;bus_trips_past > 2  && bus_trips_past <= 6;;
w5_bus_trips_10;TRIPNUMBER;busDistance;10;200;green leaves;;;bus_trips_past > 6;;
w5_train_trips_4;TRIPNUMBER;trainDistance;4;200;green leaves;;;train_trips_past > 0  && train_trips_past <= 4;;
w5_train_trips_8;TRIPNUMBER;trainDistance;8;200;green leaves;;;train_trips_past > 2  && train_trips_past <= 6;;
w5_train_trips_10;TRIPNUMBER;trainDistance;10;200;green leaves;;;train_trips_past > 6;;
w5_try_train_bus;TRIPNUMBER;trainDistance;1;200;green leaves;;;train_trips == null && bus_trips >= 1;;
w5_walk_KMpercent_30;PERCENT;walkDistance;0.3;150;green leaves;;walk_km_past;walk_km_past >= 1 && walk_km_past <20;;
w5_walk_KMpercent_20;PERCENT;walkDistance;0.2;150;green leaves;;walk_km_past;walk_km_past >= 20;;
w5_points_50;POINTSEARNED;green leaves week 5;50;100;green leaves;;;;green leaves < 50;
w5_points_150;POINTSEARNED;green leaves week 5;150;150;green leaves;;;;green leaves >= 50 && green leaves < 300;
w5_points_300;POINTSEARNED;green leaves week 5;300;200;green leaves;;;;green leaves >= 300 && green leaves <= 1000;
